9.09996990;48.70011100;25.000;24.976;5.000;4.965;50.000;49.961;1013.250;1012.910;1000
9.09994320;48.70022600;24.587;24.623;4.072;4.045;52.071;52.303;1009.075;1014.404;1999
9.09991550;48.70033600;24.175;24.094;3.144;3.142;54.152;53.717;1004.872;1007.214;3000
9.09988780;48.70045100;23.767;23.580;2.225;2.227;56.227;55.742;1000.669;994.653;4000
9.09986110;48.70056900;23.362;23.557;1.313;1.307;58.290;58.831;996.465;1001.867;5001
9.09983350;48.70068400;22.961;23.034;0.408;0.408;60.339;59.865;992.262;984.426;6000
9.09980580;48.70079000;22.563;22.744;-0.488;-0.488;62.370;62.627;988.059;989.470;7000
9.09977910;48.70090100;22.171;22.160;-1.371;-1.362;64.366;64.147;983.884;992.078;8001
9.09975150;48.70102700;21.780;21.579;-2.253;-2.260;66.351;66.434;979.680;988.941;8999
9.09972380;48.70116000;21.392;21.487;-3.127;-3.133;68.307;67.985;975.477;969.043;10000
9.09969710;48.70126700;21.008;20.818;-3.993;-3.983;70.231;70.401;971.274;974.202;10999
9.09966950;48.70138200;20.627;20.782;-4.852;-4.861;72.121;71.788;967.070;960.254;12001
9.09964180;48.70150000;20.250;20.228;-5.703;-5.682;73.971;74.643;962.867;954.362;13000
9.09961510;48.70161800;19.879;19.850;-6.541;-6.503;75.768;76.044;958.692;959.051;14000
9.09958740;48.70173300;19.509;19.562;-7.377;-7.353;77.533;78.079;954.489;945.252;15000
9.09955980;48.70185900;19.142;19.307;-8.205;-8.235;79.249;78.779;950.286;958.675;16001
9.09953310;48.70197300;18.779;18.741;-9.026;-9.052;80.915;81.183;946.082;943.359;17000
9.09950540;48.70210300;18.419;18.457;-9.839;-9.799;82.527;82.067;941.879;940.999;17999
9.09947870;48.70223200;18.065;18.078;-10.639;-10.587;84.071;84.303;937.704;945.690;19000
9.09945110;48.70236200;17.712;17.751;-11.437;-11.479;85.568;84.947;933.501;937.369;20000
9.09941010;48.70250300;17.363;17.326;-12.227;-12.291;87.002;86.911;929.297;932.180;21001
9.09938340;48.70261800;17.017;17.086;-13.010;-13.135;88.373;87.650;925.094;916.288;22000
9.09935470;48.70272400;16.674;16.810;-13.785;-13.859;89.676;90.238;920.891;930.010;23000
9.09932800;48.70285000;16.335;16.450;-14.553;-14.607;90.910;90.848;916.687;916.754;24000
9.09930040;48.70295700;16.000;16.038;-15.313;-15.225;92.074;92.576;912.484;909.027;24999
9.09927370;48.70308700;15.670;15.673;-16.060;-15.981;93.156;92.974;908.309;917.116;26000
9.09927370;48.70322400;15.342;15.231;-16.804;-16.661;94.172;94.745;904.106;903.144;26999
9.09927370;48.70334200;15.017;14.915;-17.541;-17.716;95.110;95.489;899.903;905.504;28000
9.09927370;48.70348000;14.695;14.650;-18.271;-18.383;95.970;95.774;895.699;902.471;29000
9.09927370;48.70360600;14.377;14.375;-18.993;-19.069;96.750;96.038;891.496;887.532;30001
9.09927370;48.70374700;14.063;14.136;-19.707;-19.630;97.449;97.808;887.292;881.789;31001
9.09927370;48.70385700;13.754;13.800;-20.409;-20.554;98.061;97.279;883.118;882.635;32000
9.09927370;48.70397900;13.446;13.338;-21.108;-20.916;98.595;99.425;878.914;879.217;33000
9.09927370;48.70411300;13.142;13.049;-21.799;-21.995;99.043;98.867;874.711;871.651;33999
9.09927370;48.70424700;12.841;12.839;-22.483;-22.384;99.407;99.520;870.508;867.324;35000
9.09927370;48.70437200;12.544;12.567;-23.159;-23.364;99.684;99.816;866.304;871.349;36001
9.09927370;48.70447900;12.250;12.255;-23.828;-23.864;99.875;99.069;862.101;869.918;37001
9.09927370;48.70458200;11.962;11.912;-24.485;-24.496;99.978;99.644;857.926;855.869;38000
9.09927370;48.70468900;11.675;11.737;-25.138;-25.142;99.996;100.590;853.723;851.985;39000
9.09927370;48.70480000;11.392;11.327;-25.784;-25.917;99.927;100.914;849.520;844.345;40000
9.09927370;48.70492900;11.112;11.119;-26.422;-26.581;99.771;100.539;845.316;846.472;40999
9.09927370;48.70504400;10.835;10.926;-27.053;-27.081;99.528;98.980;841.113;840.198;42000
9.09927370;48.70515100;10.563;10.547;-27.676;-27.893;99.199;99.629;836.909;830.663;42999
9.09930040;48.70527600;10.295;10.232;-28.287;-28.268;98.788;98.356;832.735;839.277;44000
9.09932800;48.70540200;10.029;10.128;-28.895;-28.899;98.289;97.824;828.531;830.450;45000
9.09935470;48.70552800;9.767;9.704;-29.495;-29.737;97.706;97.830;824.328;829.108;46000
9.09936900;48.70563500;9.508;9.544;-30.088;-29.797;97.041;97.833;820.125;818.547;47001
9.09938340;48.70575300;9.252;9.326;-30.673;-30.458;96.293;96.560;815.921;819.507;48000
9.09939670;48.70586000;9.000;8.927;-31.250;-31.375;95.465;94.721;811.718;816.684;49000
9.09942340;48.70600100;8.753;8.751;-31.816;-31.681;94.564;94.211;807.543;811.059;49999
9.09945110;48.70613100;8.508;8.444;-32.378;-32.467;93.580;92.918;803.340;796.793;51001
9.09947870;48.70625300;8.266;8.215;-32.933;-33.130;92.520;93.305;799.136;802.474;52000
9.09950540;48.70637900;8.028;7.985;-33.480;-33.347;91.386;91.964;794.933;793.210;53000
9.09951880;48.70648600;7.794;7.857;-34.019;-33.808;90.180;90.662;790.730;791.304;54000
9.09954640;48.70662300;7.563;7.612;-34.551;-34.685;88.904;89.072;786.526;784.716;55001
9.09957310;48.70673400;7.336;7.294;-35.071;-34.802;87.569;88.108;782.352;782.012;56000
9.09958740;48.70684100;7.112;7.044;-35.588;-35.889;86.161;86.171;778.148;782.658;56999
9.09961510;48.70697800;6.891;6.949;-36.097;-36.049;84.689;84.090;773.945;766.996;58000
9.09964180;48.70710000;6.674;6.661;-36.598;-36.409;83.158;82.456;769.742;762.865;59001
9.09961510;48.70720700;6.460;6.431;-37.092;-36.896;81.568;81.498;765.538;773.089;60000
9.09957310;48.70733300;6.250;6.225;-37.578;-37.387;79.924;80.718;761.335;765.237;61001
9.09954640;48.70745500;6.045;6.063;-38.053;-38.093;78.239;77.541;757.160;755.209;62000
9.09951880;48.70756100;5.841;5.856;-38.524;-38.258;76.494;76.427;752.957;757.400;63000
9.09949210;48.70766800;5.641;5.632;-38.988;-39.245;74.702;74.415;748.753;751.179;64000
9.09946440;48.70777900;5.445;5.424;-39.443;-39.829;72.868;72.211;744.550;742.957;65000
9.09942340;48.70791600;5.252;5.251;-39.892;-39.962;70.994;70.710;740.347;743.672;66000
9.09939670;48.70803500;5.063;5.081;-40.332;-40.354;69.083;68.595;736.143;737.786;67000
9.09936900;48.70816400;4.878;4.884;-40.762;-40.980;67.153;66.857;731.969;731.946;68000
9.09932800;48.70828200;4.695;4.682;-41.187;-41.251;65.179;65.492;727.765;730.126;69000
