9.09999750;48.70003100;25.000;24.976;5.000;4.965;50.000;49.961;1013.250;1012.910;1000
9.09999750;48.70006600;24.587;24.623;4.072;4.045;52.071;52.303;1009.075;1014.404;2000
9.09999750;48.70010000;24.175;24.094;3.144;3.142;54.152;53.717;1004.872;1007.214;3000
9.09999750;48.70011900;23.767;23.580;2.225;2.227;56.227;55.742;1000.669;994.653;4000
9.09999750;48.70015700;23.362;23.557;1.313;1.307;58.290;58.831;996.465;1001.867;5000
9.09999750;48.70017600;22.961;23.034;0.408;0.408;60.339;59.865;992.262;984.426;6000
9.09999750;48.70020300;22.563;22.744;-0.488;-0.488;62.370;62.627;988.059;989.470;7000
9.09999750;48.70021800;22.171;22.160;-1.371;-1.362;64.366;64.147;983.884;992.078;8000
9.09999750;48.70024900;21.780;21.579;-2.253;-2.260;66.351;66.434;979.680;988.941;9000
9.09999750;48.70028300;21.392;21.487;-3.127;-3.133;68.307;67.985;975.477;969.043;10000
9.09999750;48.70030200;21.008;20.818;-3.993;-3.983;70.231;70.401;971.274;974.202;10999
9.09999750;48.70032900;20.627;20.782;-4.852;-4.861;72.121;71.788;967.070;960.254;12000
9.09999750;48.70035600;20.250;20.228;-5.703;-5.682;73.971;74.643;962.867;954.362;13001
9.09999750;48.70038600;19.879;19.850;-6.541;-6.503;75.768;76.044;958.692;959.051;14000
9.09999750;48.70040900;19.509;19.562;-7.377;-7.353;77.533;78.079;954.489;945.252;15000
9.09999750;48.70044300;19.142;19.307;-8.205;-8.235;79.249;78.779;950.286;958.675;16000
9.09999750;48.70047000;18.779;18.741;-9.026;-9.052;80.915;81.183;946.082;943.359;17000
9.09999750;48.70051200;18.419;18.457;-9.839;-9.799;82.527;82.067;941.879;940.999;18000
9.09999750;48.70054200;18.063;18.076;-10.645;-10.592;84.082;84.313;937.675;945.661;19000
9.09999750;48.70058100;17.712;17.751;-11.437;-11.479;85.568;84.947;933.501;937.369;20000
9.09999750;48.70061900;17.363;17.326;-12.227;-12.291;87.002;86.911;929.297;932.180;21000
9.09999750;48.70064500;17.017;17.086;-13.010;-13.135;88.373;87.650;925.094;916.288;22000
