9.0999432000;48.7001910000;25.000;24.881;5.000;4.823;50.000;49.805;1013.250;1011.548;1000
9.0998745000;48.7003970000;22.961;23.127;0.408;0.395;60.339;61.685;992.262;1018.462;2000
9.0998201000;48.7005810000;21.008;20.654;-3.993;-3.976;70.231;67.407;971.274;982.594;3000
9.0997658000;48.7007640000;19.142;18.390;-8.205;-8.254;79.249;75.832;950.286;921.721;3999
9.0996971000;48.7009740000;17.365;18.090;-12.222;-11.968;86.993;91.029;929.326;954.513;5000
9.0996418000;48.7011680000;15.670;15.921;-16.060;-16.061;93.156;89.499;908.309;872.445;6000
9.0995731000;48.7013590000;14.063;14.627;-19.707;-19.565;97.449;99.459;887.292;893.629;7000
9.0995188000;48.7015530000;12.544;12.515;-23.159;-22.375;99.684;97.988;866.304;902.381;8000
9.0994511000;48.7017590000;11.112;10.600;-26.422;-26.824;99.771;100.395;845.316;885.269;8999
9.0993834000;48.7019650000;9.768;9.985;-29.491;-29.800;97.711;95.407;824.357;797.171;10000
9.0993280000;48.7021560000;8.508;8.123;-32.378;-31.977;93.580;94.709;803.340;815.451;10999
9.0992594000;48.7023540000;7.336;7.611;-35.071;-35.409;87.569;85.548;782.352;754.782;12000
9.0991907000;48.7025640000;6.250;6.217;-37.578;-36.880;79.924;83.552;761.335;727.711;13001
9.0991230000;48.7027780000;5.252;5.214;-39.892;-38.731;70.994;72.288;740.347;741.730;14001
9.0990686000;48.7029650000;4.339;4.398;-42.018;-41.350;61.142;63.299;719.330;684.525;15001
9.0990009000;48.7031780000;3.515;3.667;-43.951;-44.738;50.822;49.315;698.342;729.168;16000
9.0989456000;48.7033690000;2.778;2.751;-45.693;-46.354;40.481;41.151;677.382;667.634;17000
9.0988770000;48.7035830000;2.127;2.150;-47.247;-46.284;30.537;29.685;656.394;653.328;17999
9.0988083000;48.7037930000;1.563;1.569;-48.612;-47.420;21.434;21.728;635.406;662.463;19000
9.0987406000;48.7040060000;1.085;1.097;-49.788;-50.702;13.556;13.064;614.389;627.118;19999
9.0986729000;48.7042270000;0.695;0.688;-50.771;-52.086;7.272;7.234;593.430;602.633;21000
9.0986176000;48.7044140000;0.391;0.399;-51.567;-54.047;2.821;2.706;572.413;545.169;22000
9.0986176000;48.7046200000;0.174;0.178;-52.172;-53.807;0.417;0.438;551.425;572.673;23000
9.0986176000;48.7048340000;0.044;0.044;-52.587;-52.407;0.156;0.156;530.437;527.969;24000
9.0986176000;48.7050630000;0.000;0.000;-52.813;-54.253;2.054;2.015;509.420;489.779;24999
9.0986176000;48.7052760000;0.043;0.042;-52.848;-52.329;6.016;6.308;488.460;491.000;26001
9.0986176000;48.7054980000;0.174;0.167;-52.693;-50.442;11.902;12.265;467.415;464.928;27000
9.0986176000;48.7057110000;0.390;0.377;-52.349;-54.958;19.410;19.796;446.455;460.349;28000
9.0986176000;48.7059360000;0.694;0.683;-51.815;-53.404;28.250;27.961;425.467;441.550;29000
9.0986176000;48.7061500000;1.085;1.084;-51.091;-52.114;38.030;36.630;404.479;395.488;30000
9.0986309000;48.7063750000;1.563;1.603;-50.176;-49.198;48.341;49.231;383.462;371.570;31000
9.0986309000;48.7065660000;2.127;2.163;-49.072;-50.816;58.710;56.367;362.474;361.482;32000
9.0986309000;48.7067680000;2.777;2.666;-47.778;-45.611;68.703;71.596;341.486;342.074;33000
9.0986309000;48.7069780000;3.515;3.391;-46.295;-48.367;77.887;77.194;320.498;314.891;33999
9.0986309000;48.7071950000;4.338;4.335;-44.624;-43.639;85.856;86.346;299.538;294.061;35000
9.0986309000;48.7074130000;5.251;5.298;-42.759;-44.644;92.295;92.904;278.521;286.631;35999
9.0986309000;48.7076000000;6.249;6.261;-40.706;-41.010;96.895;92.988;257.533;269.209;37001
9.0986309000;48.7077940000;7.335;7.184;-38.460;-38.549;99.470;97.809;236.516;233.680;38001
9.0986309000;48.7079810000;8.508;8.734;-36.024;-36.049;99.901;102.867;215.499;213.305;39001
9.0986309000;48.7081760000;9.767;9.489;-33.401;-34.266;98.173;103.022;194.511;188.588;40001
9.0986309000;48.7083850000;11.112;11.150;-30.589;-31.507;94.362;97.994;173.523;174.709;41000
9.0986309000;48.7085800000;12.542;13.069;-27.591;-27.735;88.643;86.204;152.564;151.734;42000
9.0986309000;48.7087750000;14.063;13.958;-24.395;-25.352;81.236;82.995;131.547;126.638;43000
9.0986309000;48.7089690000;15.668;16.133;-21.013;-20.368;72.488;72.248;110.559;108.139;44000
9.0986309000;48.7091900000;17.360;18.217;-17.441;-18.300;62.767;62.814;89.571;87.451;45000
9.0986309000;48.7093850000;19.139;18.566;-13.679;-13.242;52.495;54.652;68.582;69.018;46000
9.0986996000;48.7095790000;21.005;21.408;-9.728;-9.258;42.115;43.834;47.594;47.137;47001
