9.0999975000;48.7000050000;25.000;24.976;5.000;4.965;50.000;49.961;1013.250;1012.910;1000
9.0999975000;48.7000050000;24.587;24.623;4.072;4.045;52.071;52.303;1009.075;1014.404;2000
9.0999975000;48.7000050000;24.175;24.094;3.144;3.142;54.152;53.717;1004.872;1007.214;3001
9.0999975000;48.7000050000;23.767;23.580;2.225;2.227;56.227;55.742;1000.669;994.653;4000
9.0999975000;48.7000050000;23.362;23.557;1.313;1.307;58.290;58.831;996.465;1001.867;5000
9.0999975000;48.7000050000;22.961;23.034;0.408;0.408;60.339;59.865;992.262;984.426;6000
9.0999975000;48.7000050000;22.563;22.744;-0.488;-0.488;62.370;62.627;988.059;989.470;7000
9.0999975000;48.7000050000;22.171;22.160;-1.371;-1.362;64.366;64.147;983.884;992.078;8000
9.0999975000;48.7000050000;21.780;21.579;-2.253;-2.260;66.351;66.434;979.680;988.941;8999
9.0999975000;48.7000050000;21.392;21.487;-3.127;-3.133;68.307;67.985;975.477;969.043;10001
9.0999975000;48.7000050000;21.008;20.818;-3.993;-3.983;70.231;70.401;971.274;974.202;11000
9.0999975000;48.7000050000;20.627;20.782;-4.852;-4.861;72.121;71.788;967.070;960.254;12001
9.0999975000;48.7000050000;20.250;20.228;-5.703;-5.682;73.971;74.643;962.867;954.362;13001
9.0999975000;48.7000050000;19.879;19.850;-6.541;-6.503;75.768;76.044;958.692;959.051;14000
9.0999975000;48.7000050000;19.509;19.562;-7.377;-7.353;77.533;78.079;954.489;945.252;15000
9.0999975000;48.7000050000;19.142;19.307;-8.205;-8.235;79.249;78.779;950.286;958.675;16000
9.0999975000;48.7000050000;18.779;18.741;-9.026;-9.052;80.915;81.183;946.082;943.359;17000
9.0999975000;48.7000050000;18.419;18.457;-9.839;-9.799;82.527;82.067;941.879;940.999;17999
9.0999975000;48.7000050000;18.065;18.078;-10.639;-10.587;84.071;84.303;937.704;945.690;19000
9.0999975000;48.7000050000;17.712;17.751;-11.437;-11.479;85.568;84.947;933.501;937.369;19999
9.0999975000;48.7000080000;17.363;17.326;-12.227;-12.291;87.002;86.911;929.297;932.180;21000
9.0999975000;48.7000080000;17.017;17.086;-13.010;-13.135;88.373;87.650;925.094;916.288;22000
9.0999975000;48.7000080000;16.674;16.810;-13.785;-13.859;89.676;90.238;920.891;930.010;23000
9.0999975000;48.7000080000;16.335;16.450;-14.553;-14.607;90.910;90.848;916.687;916.754;24000
9.0999975000;48.7000080000;16.000;16.038;-15.313;-15.225;92.074;92.576;912.484;909.027;24999
9.0999975000;48.7000080000;15.670;15.673;-16.060;-15.981;93.156;92.974;908.309;917.116;26000
9.0999975000;48.7000080000;15.342;15.432;-16.804;-16.683;94.172;93.367;904.106;909.612;26999
9.0999975000;48.7000080000;15.017;15.033;-17.541;-17.422;95.110;96.058;899.903;903.482;28000
9.0999975000;48.7000080000;14.695;14.834;-18.271;-18.214;95.970;96.559;895.699;893.869;28999
9.0999975000;48.7000080000;14.377;14.495;-18.993;-18.990;96.750;97.138;891.496;884.934;30000
9.0999975000;48.7000080000;14.063;14.099;-19.707;-19.810;97.449;97.069;887.292;890.559;31000
9.0999975000;48.7000080000;13.754;13.703;-20.409;-20.478;98.061;98.759;883.118;876.067;32000
9.0999975000;48.7000080000;13.446;13.436;-21.108;-20.938;98.595;97.700;878.914;886.316;33000
9.0999975000;48.7000080000;13.142;13.269;-21.799;-21.646;99.043;99.930;874.711;873.154;34000
