9.0999975000;48.7000120000;25.000;24.976;5.000;4.965;50.000;49.961;1013.250;1012.910;1000
9.0999975000;48.7000160000;24.587;24.623;4.072;4.045;52.071;52.303;1009.075;1014.404;2000
9.0999975000;48.7000270000;24.175;24.094;3.144;3.142;54.152;53.717;1004.872;1007.214;3001
9.0999975000;48.7000310000;23.767;23.580;2.225;2.227;56.227;55.742;1000.669;994.653;4000
9.0999975000;48.7000500000;23.362;23.557;1.313;1.307;58.290;58.831;996.465;1001.867;5000
9.0999975000;48.7000500000;22.961;23.034;0.408;0.408;60.339;59.865;992.262;984.426;6000
9.0999975000;48.7000620000;22.563;22.744;-0.488;-0.488;62.370;62.627;988.059;989.470;7000
9.0999975000;48.7000660000;22.171;22.160;-1.371;-1.362;64.366;64.147;983.884;992.078;8000
9.0999975000;48.7000770000;21.780;21.579;-2.253;-2.260;66.351;66.434;979.680;988.941;8999
9.0999975000;48.7000850000;21.392;21.487;-3.127;-3.133;68.307;67.985;975.477;969.043;10001
9.0999975000;48.7000850000;21.008;20.818;-3.993;-3.983;70.231;70.401;971.274;974.202;11000
9.0999975000;48.7000960000;20.627;20.782;-4.852;-4.861;72.121;71.788;967.070;960.254;12001
9.0999975000;48.7001040000;20.250;20.228;-5.703;-5.682;73.971;74.643;962.867;954.362;13001
9.0999975000;48.7001110000;19.879;19.850;-6.541;-6.503;75.768;76.044;958.692;959.051;14001
9.0999975000;48.7001110000;19.509;19.562;-7.377;-7.353;77.533;78.079;954.489;945.252;15000
9.0999975000;48.7001110000;19.142;19.307;-8.205;-8.235;79.249;78.779;950.286;958.675;16000
9.0999975000;48.7001110000;18.779;18.741;-9.026;-9.052;80.915;81.183;946.082;943.359;17000
9.0999975000;48.7001110000;18.419;18.457;-9.839;-9.799;82.527;82.067;941.879;940.999;17999
9.0999975000;48.7001190000;18.065;18.078;-10.639;-10.587;84.071;84.303;937.704;945.690;19000
9.0999975000;48.7001340000;17.712;17.751;-11.437;-11.479;85.568;84.947;933.501;937.369;19999
9.0999975000;48.7001420000;17.363;17.326;-12.227;-12.291;87.002;86.911;929.297;932.180;21000
9.0999975000;48.7001530000;17.017;17.086;-13.010;-13.135;88.373;87.650;925.094;916.288;22000
9.0999975000;48.7001570000;16.674;16.810;-13.785;-13.859;89.676;90.238;920.891;930.010;23000
9.0999975000;48.7001690000;16.335;16.450;-14.553;-14.607;90.910;90.848;916.687;916.754;24000
9.0999975000;48.7001760000;16.000;16.038;-15.313;-15.225;92.074;92.576;912.484;909.027;24999
9.0999975000;48.7001760000;15.670;15.673;-16.060;-15.981;93.156;92.974;908.309;917.116;26000
9.0999975000;48.7001760000;15.342;15.432;-16.804;-16.683;94.172;93.367;904.106;909.612;27000
9.0999975000;48.7001760000;15.017;15.033;-17.541;-17.422;95.110;96.058;899.903;903.482;28001
9.0999975000;48.7001880000;14.695;14.834;-18.271;-18.214;95.970;96.559;895.699;893.869;29000
9.0999975000;48.7001910000;14.377;14.495;-18.993;-18.990;96.750;97.138;891.496;884.934;30001
9.0999975000;48.7002030000;14.063;14.099;-19.707;-19.810;97.449;97.069;887.292;890.559;31001
9.0999975000;48.7002110000;13.754;13.703;-20.409;-20.478;98.061;98.759;883.118;876.067;32001
9.0999975000;48.7002110000;13.446;13.436;-21.108;-20.938;98.595;97.700;878.914;886.316;33001
9.0999975000;48.7002110000;13.142;13.269;-21.799;-21.646;99.043;99.930;874.711;873.154;34000
9.0999975000;48.7002180000;12.841;12.886;-22.483;-22.480;99.407;98.968;870.508;871.501;35001
9.0999975000;48.7002260000;12.544;12.578;-23.159;-23.202;99.684;100.563;866.304;867.448;36000
9.0999975000;48.7002370000;12.250;12.131;-23.828;-23.838;99.875;100.024;862.101;855.149;37001
9.0999975000;48.7002370000;11.962;11.912;-24.485;-24.496;99.978;99.644;857.926;855.869;37999
9.0999975000;48.7002450000;11.675;11.737;-25.138;-25.142;99.996;100.590;853.723;851.985;39000
9.0999975000;48.7002490000;11.392;11.327;-25.784;-25.917;99.927;100.914;849.520;844.345;40000
9.0999975000;48.7002600000;11.112;11.119;-26.422;-26.581;99.771;100.539;845.316;846.472;40999
9.0999975000;48.7002720000;10.835;10.926;-27.053;-27.081;99.528;98.980;841.113;840.198;42000
9.0999975000;48.7002720000;10.563;10.547;-27.676;-27.893;99.199;99.629;836.909;830.663;42999
9.0999975000;48.7002720000;10.295;10.356;-28.287;-28.113;98.788;98.722;832.735;829.089;44000
9.0999975000;48.7002720000;10.029;10.128;-28.895;-29.180;98.289;98.304;828.531;824.611;45000
9.0999975000;48.7002720000;9.767;9.708;-29.495;-29.307;97.706;98.509;824.328;825.374;46001
9.0999975000;48.7002830000;9.508;9.447;-30.088;-30.203;97.041;96.104;820.125;826.822;47000
9.0999975000;48.7002940000;9.252;9.225;-30.673;-30.916;96.293;95.620;815.921;818.185;48000
9.0999975000;48.7002980000;9.000;8.924;-31.250;-30.996;95.465;95.846;811.718;805.395;49000
9.0999975000;48.7003170000;8.753;8.826;-31.816;-31.808;94.564;94.162;807.543;804.528;49999
9.0999975000;48.7003290000;8.508;8.579;-32.378;-32.134;93.580;93.838;803.340;797.657;51000
9.0999975000;48.7003360000;8.266;8.276;-32.933;-32.730;92.520;93.075;799.136;805.919;51999
9.0999975000;48.7003480000;8.028;8.080;-33.480;-33.298;91.386;91.024;794.933;799.965;53000
9.0999975000;48.7003520000;7.794;7.780;-34.019;-34.297;90.180;89.620;790.730;794.963;54000
9.0999975000;48.7003560000;7.563;7.635;-34.551;-34.775;88.904;89.249;786.526;788.015;55000
9.0999975000;48.7003560000;7.336;7.323;-35.071;-34.871;87.569;86.897;782.352;787.161;56000
9.0999975000;48.7003560000;7.112;7.083;-35.588;-35.245;86.161;86.891;778.148;778.242;57000
9.0999975000;48.7003670000;6.891;6.960;-36.097;-36.398;84.689;84.578;773.945;768.469;58001
9.0999975000;48.7003780000;6.674;6.673;-36.598;-36.524;83.158;82.728;769.742;763.245;59000
9.0999975000;48.7003970000;6.460;6.492;-37.092;-37.064;81.568;81.193;765.538;761.499;60001
9.0999975000;48.7003970000;6.250;6.262;-37.578;-37.797;79.924;79.608;761.335;757.454;61001
9.0999975000;48.7004090000;6.045;6.091;-38.053;-38.426;78.239;78.473;757.160;757.957;62000
9.0999975000;48.7004200000;5.841;5.833;-38.524;-38.492;76.494;76.684;752.957;747.750;63000
9.0999975000;48.7004200000;5.641;5.665;-38.988;-38.684;74.702;74.575;748.753;753.698;64000
9.0999975000;48.7004200000;5.445;5.442;-39.443;-39.149;72.868;72.584;744.550;751.826;65000
9.0999975000;48.7004200000;5.252;5.262;-39.892;-39.883;70.994;71.119;740.347;737.383;66000
9.0999975000;48.7004200000;5.063;5.089;-40.332;-40.482;69.083;69.121;736.143;730.946;67001
9.0999975000;48.7004200000;4.878;4.924;-40.762;-40.816;67.153;67.512;731.969;728.749;68000
9.0999975000;48.7004200000;4.695;4.698;-41.187;-41.068;65.179;65.281;727.765;731.258;69000
9.0999975000;48.7004200000;4.516;4.472;-41.605;-41.801;63.179;63.174;723.562;721.289;70000
9.0999975000;48.7004200000;4.341;4.323;-42.015;-42.399;61.156;61.645;719.359;712.428;71000
