9.09995650;48.70015700;25.000;24.976;5.000;4.965;50.000;49.961;1013.250;1012.910;1000
9.09991550;48.70031700;24.587;24.623;4.072;4.045;52.071;52.303;1009.075;1014.404;1999
9.09987450;48.70047800;24.175;24.094;3.144;3.142;54.152;53.717;1004.872;1007.214;3000
9.09983350;48.70063000;23.767;23.580;2.225;2.227;56.227;55.742;1000.669;994.653;4000
9.09979250;48.70079000;23.362;23.557;1.313;1.307;58.290;58.831;996.465;1001.867;5001
9.09975150;48.70093900;22.961;23.034;0.408;0.408;60.339;59.865;992.262;984.426;6000
9.09971050;48.70109900;22.563;22.744;-0.488;-0.488;62.370;62.627;988.059;989.470;7000
9.09966950;48.70126000;22.171;22.160;-1.371;-1.362;64.366;64.147;983.884;992.078;8000
9.09962840;48.70141600;21.780;21.579;-2.253;-2.260;66.351;66.434;979.680;988.941;8999
9.09958740;48.70157600;21.392;21.487;-3.127;-3.133;68.307;67.985;975.477;969.043;10000
9.09954640;48.70172100;21.008;20.818;-3.993;-3.983;70.231;70.401;971.274;974.202;10999
9.09950540;48.70188100;20.627;20.782;-4.852;-4.861;72.121;71.788;967.070;960.254;12001
9.09946440;48.70204200;20.250;20.228;-5.703;-5.682;73.971;74.643;962.867;954.362;13000
9.09942340;48.70220900;19.879;19.850;-6.541;-6.503;75.768;76.044;958.692;959.051;14000
9.09938340;48.70235800;19.509;19.562;-7.377;-7.353;77.533;78.079;954.489;945.252;15000
9.09934140;48.70252200;19.142;19.307;-8.205;-8.235;79.249;78.779;950.286;958.675;16001
9.09930040;48.70267500;18.779;18.741;-9.026;-9.052;80.915;81.183;946.082;943.359;17000
9.09924600;48.70285000;18.419;18.457;-9.839;-9.799;82.527;82.067;941.879;940.999;17999
9.09920500;48.70301100;18.065;18.078;-10.639;-10.587;84.071;84.303;937.704;945.690;19000
9.09915070;48.70319000;17.712;17.751;-11.437;-11.479;85.568;84.947;933.501;937.369;20000
9.09909530;48.70336900;17.363;17.326;-12.227;-12.291;87.002;86.911;929.297;932.180;21001
9.09905530;48.70352600;17.017;17.086;-13.010;-13.135;88.373;87.650;925.094;916.288;22000
9.09905530;48.70368600;16.674;16.764;-13.785;-13.872;89.676;90.564;920.891;927.988;23000
9.09905530;48.70385000;16.335;16.396;-14.553;-14.543;90.910;90.917;916.687;915.834;24001
9.09905530;48.70403300;16.000;15.908;-15.313;-15.396;92.074;91.725;912.484;905.448;25000
9.09905530;48.70420100;15.670;15.594;-16.060;-16.028;93.156;94.060;908.309;909.254;26000
9.09905530;48.70438000;15.342;15.231;-16.804;-16.661;94.172;94.745;904.106;903.144;26999
9.09905530;48.70454000;15.017;14.915;-17.541;-17.716;95.110;95.489;899.903;905.504;28000
9.09905530;48.70472300;14.695;14.650;-18.271;-18.383;95.970;95.774;895.699;902.471;29000
9.09905530;48.70488400;14.377;14.375;-18.993;-19.069;96.750;96.038;891.496;887.532;30001
9.09905530;48.70506700;14.063;14.136;-19.707;-19.630;97.449;97.808;887.292;881.789;31001
9.09905530;48.70523100;13.754;13.800;-20.409;-20.554;98.061;97.279;883.118;882.635;32000
9.09905530;48.70539100;13.446;13.338;-21.108;-20.916;98.595;99.425;878.914;879.217;33000
9.09905530;48.70555500;13.142;13.049;-21.799;-21.995;99.043;98.867;874.711;871.651;33999
9.09905530;48.70573400;12.841;12.839;-22.483;-22.384;99.407;99.520;870.508;867.324;35000
9.09905530;48.70591000;12.544;12.567;-23.159;-23.364;99.684;99.816;866.304;871.349;36001
9.09905530;48.70605900;12.250;12.255;-23.828;-23.864;99.875;99.069;862.101;869.918;37001
9.09905530;48.70620300;11.962;11.912;-24.485;-24.496;99.978;99.644;857.926;855.869;38000
9.09905530;48.70635600;11.675;11.737;-25.138;-25.142;99.996;100.590;853.723;851.985;39000
9.09905530;48.70650500;11.392;11.327;-25.784;-25.917;99.927;100.914;849.520;844.345;40000
9.09905530;48.70666500;11.112;11.119;-26.422;-26.581;99.771;100.539;845.316;846.472;40999
9.09905530;48.70681800;10.835;10.926;-27.053;-27.081;99.528;98.980;841.113;840.198;42000
9.09905530;48.70696600;10.563;10.547;-27.676;-27.893;99.199;99.629;836.909;830.663;43000
9.09905530;48.70712700;10.295;10.356;-28.287;-28.113;98.788;98.722;832.735;829.089;44001
9.09905530;48.70730200;10.029;10.128;-28.895;-29.180;98.289;98.304;828.531;824.611;45000
9.09905530;48.70745800;9.767;9.708;-29.495;-29.307;97.706;98.509;824.328;825.374;46000
9.09910960;48.70761500;9.508;9.544;-30.088;-29.797;97.041;97.833;820.125;818.547;47000
9.09915070;48.70776000;9.252;9.326;-30.673;-30.458;96.293;96.560;815.921;819.507;48000
9.09919070;48.70790100;9.000;8.927;-31.250;-31.375;95.465;94.721;811.718;816.684;49000
9.09924600;48.70807600;8.753;8.751;-31.816;-31.681;94.564;94.211;807.543;811.059;49999
9.09930040;48.70823700;8.508;8.444;-32.378;-32.467;93.580;92.918;803.340;796.793;51001
9.09935470;48.70838900;8.266;8.215;-32.933;-33.130;92.520;93.305;799.136;802.474;52000
9.09941010;48.70854600;8.028;7.985;-33.480;-33.347;91.386;91.964;794.933;793.210;53000
9.09945110;48.70869100;7.794;7.857;-34.019;-33.808;90.180;90.662;790.730;791.304;54000
9.09950540;48.70886600;7.563;7.612;-34.551;-34.685;88.904;89.072;786.526;784.716;55001
9.09955980;48.70902600;7.336;7.294;-35.071;-34.802;87.569;88.108;782.352;782.012;56000
9.09961510;48.70918700;7.112;7.044;-35.588;-35.889;86.161;86.171;778.148;782.658;56999
9.09966950;48.70936600;6.891;6.949;-36.097;-36.049;84.689;84.090;773.945;766.996;58000
9.09972380;48.70952200;6.674;6.661;-36.598;-36.409;83.158;82.456;769.742;762.865;59001
9.09977910;48.70968200;6.460;6.455;-37.092;-36.921;81.568;81.138;765.538;764.878;60000
9.09983350;48.70986200;6.250;6.286;-37.578;-37.430;79.924;79.516;761.335;768.900;61000
9.09988780;48.71001800;6.045;6.104;-38.053;-38.167;78.239;78.321;757.160;750.405;62000
9.09992980;48.71016700;5.841;5.836;-38.524;-38.620;76.494;75.965;752.957;752.297;63001
9.09998420;48.71032300;5.641;5.597;-38.988;-38.921;74.702;75.196;748.753;745.870;64000
9.10001090;48.71048400;5.445;5.424;-39.443;-39.829;72.868;72.211;744.550;742.957;65001
9.10003850;48.71066300;5.252;5.251;-39.892;-39.962;70.994;70.710;740.347;743.672;65999
9.10006520;48.71083500;5.064;5.083;-40.329;-40.351;69.096;68.608;736.172;737.815;67000
9.10009290;48.71100200;4.878;4.884;-40.762;-40.980;67.153;66.857;731.969;731.946;68000
9.10011960;48.71117400;4.695;4.682;-41.187;-41.251;65.179;65.492;727.765;730.126;69001
9.10014820;48.71132300;4.516;4.537;-41.605;-41.602;63.179;62.981;723.562;720.868;70000
9.10017490;48.71148300;4.341;4.380;-42.015;-42.351;61.156;60.567;719.359;715.777;71000
9.10020260;48.71164300;4.169;4.185;-42.418;-42.025;59.114;58.596;715.155;716.823;72000
9.10022930;48.71180300;4.000;3.987;-42.813;-42.713;57.056;56.684;710.952;708.845;73000
9.10025690;48.71197900;3.836;3.833;-43.197;-43.370;55.000;54.804;706.777;705.433;74000
9.10028360;48.71212000;3.674;3.682;-43.577;-43.999;52.921;53.199;702.574;707.967;74999
9.10031220;48.71229600;3.516;3.508;-43.949;-43.975;50.837;50.661;698.370;699.651;76000
9.10033890;48.71246700;3.361;3.371;-44.313;-44.588;48.751;48.389;694.167;687.356;77001
9.10036660;48.71263500;3.210;3.193;-44.670;-44.834;46.668;46.598;689.964;694.511;78000
9.10039330;48.71281100;3.063;3.092;-45.020;-45.317;44.590;44.509;685.760;681.006;79000
9.10042100;48.71298600;2.919;2.938;-45.359;-45.042;42.536;42.208;681.586;678.903;80000
9.10044770;48.71312700;2.778;2.777;-45.693;-45.846;40.481;40.126;677.382;676.267;81001
9.10047630;48.71328400;2.641;2.621;-46.019;-46.406;38.442;38.520;673.179;676.803;81999
9.10050300;48.71344400;2.507;2.507;-46.338;-46.643;36.424;36.605;668.975;669.536;83000
9.10053060;48.71360400;2.377;2.400;-46.649;-46.587;34.429;34.734;664.772;664.983;84000
9.10055730;48.71377600;2.250;2.246;-46.953;-47.169;32.461;32.273;660.569;661.333;85001
9.10058500;48.71395900;2.127;2.132;-47.247;-47.224;30.537;30.716;656.394;655.151;86000
9.10061170;48.71413000;2.007;2.001;-47.536;-47.276;28.633;28.629;652.191;653.775;87000
9.10065270;48.71430600;1.891;1.875;-47.816;-47.451;26.766;26.618;647.987;654.206;88000
9.10069470;48.71445800;1.778;1.770;-48.090;-48.372;24.940;24.847;643.784;646.472;88999
9.10073470;48.71463800;1.669;1.652;-48.355;-48.008;23.158;23.040;639.581;644.375;90000
9.10077570;48.71477900;1.563;1.561;-48.613;-48.315;21.422;21.458;635.377;631.119;91000
9.10081670;48.71494700;1.461;1.463;-48.862;-49.262;19.747;19.615;631.203;632.430;92000
9.10085870;48.71511500;1.362;1.360;-49.105;-48.815;18.113;17.993;626.999;621.763;93000
9.10089870;48.71526700;1.266;1.255;-49.340;-48.874;16.535;16.599;622.796;626.784;94001
9.10093980;48.71542400;1.174;1.173;-49.568;-49.299;15.015;15.139;618.592;618.116;95000
9.10099410;48.71560300;1.085;1.083;-49.788;-50.018;13.556;13.481;614.389;610.073;96000
9.10103510;48.71575900;1.000;0.993;-50.000;-49.615;12.160;12.224;610.186;611.976;97000
9.10107710;48.71593900;0.919;0.919;-50.203;-50.446;10.839;10.871;606.011;606.583;98000
