9.0999699000;48.7001110000;25.000;24.881;5.000;4.823;50.000;49.805;1013.250;1011.548;1000
9.0999432000;48.7002260000;24.795;24.974;4.538;4.388;51.028;52.167;1011.177;1037.877;2000
9.0999155000;48.7003360000;24.587;24.174;4.072;4.054;52.071;49.977;1009.075;1020.836;3001
9.0998878000;48.7004510000;24.381;23.423;3.607;3.629;53.112;50.822;1006.974;976.705;3999
9.0998611000;48.7005690000;24.175;25.185;3.144;3.079;54.152;56.665;1004.872;1032.106;5000
9.0998335000;48.7006840000;23.971;24.355;2.684;2.684;55.191;53.024;1002.770;963.176;6000
9.0998058000;48.7007900000;23.767;24.721;2.225;2.209;56.227;57.386;1000.669;1007.815;7000
9.0997791000;48.7009010000;23.564;23.509;1.768;1.708;57.260;56.286;998.567;1040.151;8000
9.0997515000;48.7010270000;23.362;22.286;1.313;1.333;58.290;58.655;996.465;1043.562;9000
9.0997238000;48.7011600000;23.161;23.675;0.860;0.869;59.317;57.918;994.364;961.571;10001
9.0996971000;48.7012670000;22.961;21.921;0.408;0.403;60.339;61.067;992.262;1007.221;10999
9.0996695000;48.7013820000;22.761;23.615;-0.041;-0.041;61.357;59.941;990.160;955.267;12000
9.0996418000;48.7015000000;22.563;22.442;-0.488;-0.479;62.370;65.202;988.059;944.421;13000
9.0996151000;48.7016180000;22.367;22.208;-0.928;-0.901;63.364;64.519;985.986;987.829;14000
9.0995874000;48.7017330000;22.171;22.471;-1.371;-1.350;64.366;66.636;983.884;936.278;15000
9.0995598000;48.7018590000;21.975;22.922;-1.813;-1.846;65.362;63.423;981.782;1025.120;16000
9.0995331000;48.7019730000;21.780;21.562;-2.253;-2.286;66.351;67.449;979.680;965.582;17001
9.0995054000;48.7021030000;21.585;21.810;-2.691;-2.636;67.333;65.456;977.579;973.013;18000
9.0994787000;48.7022320000;21.392;21.472;-3.127;-3.050;68.307;69.247;975.477;1017.015;19001
9.0994511000;48.7023620000;21.199;21.435;-3.561;-3.626;69.273;66.759;973.375;993.541;20000
9.0994101000;48.7025030000;21.008;20.784;-3.993;-4.097;70.231;69.864;971.274;986.338;21000
9.0993834000;48.7026180000;20.817;21.238;-4.424;-4.636;71.181;68.272;969.172;923.044;22000
9.0993547000;48.7027240000;20.627;21.468;-4.852;-4.982;72.121;74.380;967.070;1014.955;23000
9.0993280000;48.7028500000;20.438;21.155;-5.279;-5.377;73.051;72.801;964.969;965.322;24000
9.0993004000;48.7029570000;20.250;20.493;-5.703;-5.539;73.971;75.989;962.867;944.626;24999
9.0992737000;48.7030870000;20.065;20.085;-6.120;-5.971;74.869;74.134;960.794;1007.374;26000
9.0992737000;48.7032240000;19.879;19.161;-6.541;-6.261;75.768;78.075;958.692;953.593;27000
9.0992737000;48.7033420000;19.693;19.024;-6.960;-7.307;76.656;78.180;956.591;986.361;28000
9.0992737000;48.7034800000;19.509;19.206;-7.377;-7.603;77.533;76.740;954.489;990.569;29000
9.0992737000;48.7036060000;19.325;19.309;-7.792;-7.948;78.397;75.512;952.387;931.216;30000
9.0992737000;48.7037470000;19.142;19.640;-8.205;-8.045;79.249;80.708;950.286;920.815;31000
9.0992737000;48.7038570000;18.960;19.281;-8.616;-8.923;80.088;76.891;948.184;945.590;32000
9.0992737000;48.7039790000;18.779;18.023;-9.026;-8.616;80.915;84.322;946.082;947.711;33000
9.0992737000;48.7041130000;18.598;17.943;-9.433;-9.856;81.728;81.000;943.981;927.467;33999
9.0992737000;48.7042470000;18.419;18.405;-9.839;-9.622;82.527;82.997;941.879;924.656;35001
9.0992737000;48.7043720000;18.240;18.406;-10.243;-10.694;83.312;83.862;939.777;967.140;36000
9.0992737000;48.7044790000;18.063;18.099;-10.645;-10.724;84.082;80.692;937.675;980.188;37001
9.0992737000;48.7045820000;17.888;17.519;-11.039;-11.064;84.827;83.410;935.603;924.383;38001
9.0992737000;48.7046890000;17.712;18.182;-11.437;-11.445;85.568;88.109;933.501;923.997;39001
9.0992737000;48.7048000000;17.537;17.038;-11.833;-12.139;86.293;90.556;931.399;903.035;40001
9.0992737000;48.7049290000;17.363;17.422;-12.227;-12.594;87.002;90.351;929.297;935.649;41000
9.0992737000;48.7050440000;17.189;17.912;-12.620;-12.686;87.696;85.283;927.196;922.152;42001
9.0992737000;48.7051510000;17.017;16.890;-13.010;-13.521;88.373;90.286;925.094;890.571;43000
9.0993004000;48.7052760000;16.845;16.328;-13.399;-13.354;89.033;87.084;922.992;959.246;44000
9.0993280000;48.7054020000;16.674;17.496;-13.785;-13.795;89.676;87.554;920.891;931.552;44999
9.0993547000;48.7055280000;16.504;15.977;-14.170;-14.752;90.302;90.875;918.789;945.427;46000
9.0993690000;48.7056350000;16.335;16.649;-14.553;-13.850;90.910;94.623;916.687;907.871;47000
9.0993834000;48.7057530000;16.167;16.809;-14.934;-14.411;91.501;92.770;914.586;934.683;48000
9.0993967000;48.7058600000;16.000;15.349;-15.313;-15.618;92.074;88.487;912.484;940.396;49000
9.0994234000;48.7060010000;15.836;15.816;-15.684;-15.351;92.620;90.891;910.411;930.228;49999
9.0994511000;48.7061310000;15.670;15.079;-16.060;-16.281;93.156;89.861;908.309;871.297;51000
9.0994787000;48.7062530000;15.506;15.028;-16.433;-16.926;93.674;97.649;906.208;925.130;51999
