9.0999699000;48.7001110000;25.000;24.881;5.000;4.823;50.000;49.805;1013.250;1011.548;1000
9.0999432000;48.7002260000;24.989;25.170;4.974;4.810;50.057;51.173;1013.135;1039.886;2000
9.0999155000;48.7003360000;24.977;24.557;4.949;4.927;50.114;48.099;1013.020;1024.826;3001
9.0998878000;48.7004510000;24.966;23.985;4.923;4.952;50.171;48.008;1012.905;982.457;4000
9.0998611000;48.7005690000;24.954;25.996;4.897;4.795;50.229;52.559;1012.789;1040.238;5000
9.0998335000;48.7006840000;24.943;25.342;4.872;4.872;50.286;48.311;1012.674;972.689;6000
9.0998058000;48.7007900000;24.931;25.932;4.846;4.811;50.343;51.381;1012.559;1019.790;7000
9.0997791000;48.7009010000;24.920;24.862;4.820;4.657;50.400;49.543;1012.444;1054.606;8000
9.0997515000;48.7010270000;24.909;23.761;4.794;4.867;50.457;50.773;1012.329;1060.175;8999
9.0997238000;48.7011600000;24.897;25.450;4.769;4.819;50.514;49.323;1012.214;978.832;10000
9.0996971000;48.7012670000;24.886;23.759;4.743;4.684;50.571;51.181;1012.098;1027.357;11000
9.0996695000;48.7013820000;24.874;25.807;4.717;4.763;50.629;49.460;1011.983;976.321;12001
9.0996418000;48.7015000000;24.863;24.730;4.692;4.605;50.686;52.987;1011.868;967.179;13001
9.0996151000;48.7016180000;24.852;24.674;4.666;4.530;50.743;51.668;1011.753;1013.644;14001
9.0995874000;48.7017330000;24.840;25.177;4.641;4.567;50.800;52.592;1011.638;962.689;15000
9.0995598000;48.7018590000;24.829;25.900;4.615;4.698;50.857;49.348;1011.523;1056.173;16000
9.0995331000;48.7019730000;24.817;24.569;4.589;4.656;50.914;51.757;1011.407;996.852;17000
9.0995054000;48.7021030000;24.806;25.064;4.564;4.471;50.971;49.551;1011.292;1006.569;17999
9.0994787000;48.7022320000;24.795;24.887;4.538;4.427;51.028;51.730;1011.177;1054.236;19000
9.0994511000;48.7023620000;24.783;25.058;4.512;4.595;51.086;49.231;1011.062;1032.009;19999
9.0994101000;48.7025030000;24.769;24.505;4.480;4.597;51.157;50.889;1010.918;1026.597;21000
9.0993834000;48.7026180000;24.758;25.258;4.455;4.669;51.214;49.121;1010.803;962.693;22000
9.0993547000;48.7027240000;24.746;25.755;4.429;4.548;51.271;52.878;1010.688;1060.732;23000
9.0993280000;48.7028500000;24.735;25.603;4.404;4.486;51.328;51.153;1010.573;1010.943;24000
9.0993004000;48.7029570000;24.724;25.020;4.378;4.252;51.386;52.788;1010.457;991.315;25000
9.0992737000;48.7030870000;24.712;24.737;4.353;4.247;51.443;50.938;1010.342;1059.324;26001
9.0992737000;48.7032240000;24.701;23.809;4.327;4.142;51.500;53.068;1010.227;1004.853;26999
9.0992737000;48.7033420000;24.690;23.851;4.301;4.516;51.557;52.582;1010.112;1041.548;28000
9.0992737000;48.7034800000;24.678;24.295;4.276;4.407;51.614;51.087;1009.997;1048.175;29000
9.0992737000;48.7036060000;24.667;24.647;4.250;4.335;51.671;49.770;1009.882;987.432;30000
9.0992737000;48.7037470000;24.655;25.297;4.225;4.142;51.728;52.680;1009.766;978.451;31001
9.0992737000;48.7038570000;24.644;25.062;4.199;4.348;51.785;49.718;1009.651;1006.889;32001
9.0992737000;48.7039790000;24.633;23.641;4.174;3.984;51.842;54.025;1009.536;1011.274;33001
9.0992737000;48.7041130000;24.621;23.754;4.148;4.334;51.900;51.438;1009.421;991.763;34000
9.0992737000;48.7042470000;24.610;24.592;4.123;4.032;51.957;52.253;1009.306;990.850;35000
9.0992737000;48.7043720000;24.599;24.822;4.097;4.278;52.014;52.357;1009.191;1038.574;35999
9.0992737000;48.7044790000;24.587;24.638;4.072;4.102;52.071;49.971;1009.075;1054.825;37000
9.0992737000;48.7045820000;24.576;24.070;4.046;4.055;52.128;51.257;1008.960;996.861;38000
9.0992737000;48.7046890000;24.565;25.216;4.021;4.023;52.185;53.734;1008.845;998.574;39000
9.0992737000;48.7048000000;24.553;23.855;3.995;4.099;52.242;54.823;1008.730;978.011;40000
