9.09988780;48.70029400;25.000;24.976;5.000;4.965;50.000;49.961;1013.250;1012.910;1000
9.09977910;48.70058100;24.587;24.623;4.072;4.045;52.071;52.303;1009.075;1014.404;1999
9.09966950;48.70086700;24.175;24.094;3.144;3.142;54.152;53.717;1004.872;1007.214;3000
9.09955980;48.70114900;23.767;23.580;2.225;2.227;56.227;55.742;1000.669;994.653;4000
9.09943770;48.70144700;23.362;23.557;1.313;1.307;58.290;58.831;996.465;1001.867;5001
9.09932800;48.70172100;22.961;23.034;0.408;0.408;60.339;59.865;992.262;984.426;6000
9.09921930;48.70201500;22.563;22.744;-0.488;-0.488;62.370;62.627;988.059;989.470;7000
9.09910960;48.70229300;22.171;22.160;-1.371;-1.362;64.366;64.147;983.884;992.078;8001
9.09900090;48.70258700;21.780;21.579;-2.253;-2.260;66.351;66.434;979.680;988.941;8999
9.09889130;48.70287700;21.392;21.487;-3.127;-3.133;68.307;67.985;975.477;969.043;10000
9.09878160;48.70315600;21.008;20.818;-3.993;-3.983;70.231;70.401;971.274;974.202;10999
9.09867290;48.70345300;20.627;20.782;-4.852;-4.861;72.121;71.788;967.070;960.254;12001
9.09856320;48.70374700;20.250;20.228;-5.703;-5.682;73.971;74.643;962.867;954.362;13000
9.09845450;48.70404800;19.879;19.850;-6.541;-6.503;75.768;76.044;958.692;959.051;14000
9.09834480;48.70432700;19.509;19.562;-7.377;-7.353;77.533;78.079;954.489;945.252;15000
9.09822180;48.70462800;19.142;19.307;-8.205;-8.235;79.249;78.779;950.286;958.675;16001
9.09815310;48.70492200;18.779;18.833;-9.026;-9.056;80.915;80.682;946.082;938.670;17000
9.09808540;48.70523100;18.419;18.344;-9.839;-9.784;82.527;82.450;941.879;936.266;18000
9.09801670;48.70554400;18.063;17.974;-10.645;-10.674;84.082;84.798;937.675;929.758;19000
9.09794810;48.70586000;17.712;17.777;-11.437;-11.354;85.568;85.922;933.501;924.236;20000
9.09787940;48.70615000;17.363;17.453;-12.227;-12.215;87.002;87.272;929.297;926.284;21000
9.09781170;48.70646300;17.017;17.180;-13.010;-12.904;88.373;87.531;925.094;925.585;22000
9.09774400;48.70676000;16.674;16.764;-13.785;-13.872;89.676;90.564;920.891;927.988;23001
9.09767530;48.70706200;16.335;16.396;-14.553;-14.543;90.910;90.917;916.687;915.834;24001
9.09760670;48.70738200;16.000;15.908;-15.313;-15.396;92.074;91.725;912.484;905.448;24999
9.09753890;48.70768000;15.670;15.594;-16.060;-16.028;93.156;94.060;908.309;909.254;26000
9.09747030;48.70799300;15.342;15.231;-16.804;-16.661;94.172;94.745;904.106;903.144;26999
9.09740160;48.70829000;15.017;14.915;-17.541;-17.716;95.110;95.489;899.903;905.504;28000
9.09733300;48.70860300;14.695;14.650;-18.271;-18.383;95.970;95.774;895.699;902.471;29001
9.09726520;48.70890000;14.377;14.375;-18.993;-19.069;96.750;96.038;891.496;887.532;30001
9.09719750;48.70922500;14.063;14.136;-19.707;-19.630;97.449;97.808;887.292;881.789;31000
9.09712890;48.70951800;13.754;13.800;-20.409;-20.554;98.061;97.279;883.118;882.635;32000
9.09706020;48.70982000;13.446;13.338;-21.108;-20.916;98.595;99.425;878.914;879.217;33000
9.09699250;48.71012500;13.142;13.049;-21.799;-21.995;99.043;98.867;874.711;871.651;33999
9.09692380;48.71044200;12.841;12.839;-22.483;-22.384;99.407;99.520;870.508;867.324;35001
9.09675980;48.71074700;12.544;12.654;-23.159;-23.190;99.684;100.264;866.304;865.213;35999
9.09659670;48.71102900;12.252;12.270;-23.824;-23.631;99.874;100.779;862.130;861.633;37000
9.09644600;48.71129200;11.962;11.967;-24.485;-24.403;99.978;99.739;857.926;860.163;38000
9.09628200;48.71158200;11.675;11.677;-25.138;-25.287;99.996;99.793;853.723;855.549;39001
9.09611800;48.71186800;11.392;11.451;-25.784;-26.039;99.927;99.318;849.520;844.352;40001
9.09595390;48.71216600;11.112;11.178;-26.422;-26.626;99.771;99.907;845.316;847.661;40999
9.09578990;48.71245200;10.835;10.847;-27.053;-26.904;99.528;99.420;841.113;840.427;42000
9.09562590;48.71272700;10.563;10.645;-27.676;-27.796;99.199;98.459;836.909;839.961;42999
9.09546180;48.71300900;10.295;10.232;-28.287;-28.268;98.788;98.356;832.735;839.277;44000
9.09529780;48.71330300;10.029;10.128;-28.895;-28.899;98.289;97.824;828.531;830.450;45000
9.09513470;48.71358100;9.767;9.704;-29.495;-29.737;97.706;97.830;824.328;829.108;46001
9.09498410;48.71385600;9.508;9.544;-30.088;-29.797;97.041;97.833;820.125;818.547;47000
9.09483340;48.71412300;9.252;9.326;-30.673;-30.458;96.293;96.560;815.921;819.507;48000
9.09468360;48.71439000;9.000;8.927;-31.250;-31.375;95.465;94.721;811.718;816.684;49000
9.09450630;48.71468700;8.753;8.751;-31.816;-31.681;94.564;94.211;807.543;811.059;50000
9.09434220;48.71497300;8.508;8.444;-32.378;-32.467;93.580;92.918;803.340;796.793;51000
9.09417820;48.71524800;8.266;8.215;-32.933;-33.130;92.520;93.305;799.136;802.474;52000
9.09430120;48.71552700;8.028;7.997;-33.480;-33.692;91.386;91.188;794.933;795.089;53000
9.09443760;48.71583600;7.794;7.745;-34.019;-34.201;90.180;90.245;790.730;797.577;54000
9.09457490;48.71613300;7.563;7.592;-34.551;-34.616;88.904;88.699;786.526;789.508;55000
9.09469700;48.71641200;7.336;7.280;-35.071;-35.287;87.569;87.531;782.352;785.402;56001
9.09482000;48.71668600;7.112;7.172;-35.588;-35.592;86.161;86.660;778.148;785.273;57000
9.09495740;48.71698400;6.891;6.882;-36.097;-35.842;84.689;83.929;773.945;770.387;58000
9.09507940;48.71725800;6.674;6.640;-36.598;-36.289;83.158;82.415;769.742;765.483;58999
9.09520240;48.71753700;6.460;6.431;-37.092;-36.896;81.568;81.498;765.538;773.089;60000
9.09533980;48.71784200;6.250;6.225;-37.578;-37.387;79.924;80.718;761.335;765.237;61000
9.09547520;48.71813600;6.045;6.063;-38.053;-38.093;78.239;77.541;757.160;755.209;62000
9.09559920;48.71840300;5.841;5.856;-38.524;-38.258;76.494;76.427;752.957;757.400;63000
9.09572220;48.71867000;5.641;5.632;-38.988;-39.245;74.702;74.415;748.753;751.179;64000
9.09585760;48.71895600;5.445;5.424;-39.443;-39.829;72.868;72.211;744.550;742.957;65001
9.09599490;48.71927600;5.252;5.251;-39.892;-39.962;70.994;70.710;740.347;743.672;65999
9.09584430;48.71956300;5.064;5.067;-40.329;-40.044;69.096;69.250;736.172;731.416;67001
9.09569360;48.71987200;4.878;4.904;-40.762;-40.583;67.153;67.150;731.969;726.261;68000
9.09555820;48.72013900;4.695;4.703;-41.187;-41.385;65.179;65.390;727.765;725.721;69000
9.09540750;48.72045100;4.516;4.516;-41.605;-41.474;63.179;62.944;723.562;726.149;70000
9.09525680;48.72073700;4.341;4.375;-42.015;-41.610;61.156;60.852;719.359;716.134;71001
9.09510710;48.72104600;4.169;4.130;-42.418;-42.046;59.114;59.252;715.155;712.829;72000
9.09497070;48.72133600;4.000;3.991;-42.813;-42.533;57.056;56.887;710.952;704.927;72999
9.09483340;48.72160300;3.836;3.851;-43.197;-43.043;55.000;54.895;706.777;706.692;74000
9.09468360;48.72189300;3.674;3.710;-43.577;-43.806;52.921;53.327;702.574;697.591;75001
9.09454630;48.72216400;3.516;3.518;-43.949;-43.797;50.837;50.930;698.370;693.413;76000
9.09439660;48.72246600;3.361;3.382;-44.313;-43.984;48.751;48.273;694.167;699.602;77000
9.09426020;48.72274800;3.210;3.222;-44.670;-44.603;46.668;46.975;689.964;695.158;78000
9.09410950;48.72303000;3.063;3.083;-45.020;-44.937;44.590;44.281;685.760;690.848;79001
9.09395980;48.72332800;2.919;2.899;-45.359;-45.009;42.536;42.369;681.586;681.250;80000
9.09382250;48.72359800;2.778;2.788;-45.693;-45.292;40.481;40.414;677.382;679.771;81000
9.09368610;48.72386900;2.641;2.663;-46.019;-46.112;38.442;38.649;673.179;669.917;81999
9.09372710;48.72417400;2.507;2.520;-46.338;-46.377;36.424;36.611;668.975;664.728;83000
9.09376810;48.72446400;2.377;2.398;-46.649;-46.664;34.429;34.168;664.772;662.127;84000
9.09380910;48.72476200;2.250;2.237;-46.953;-47.007;32.461;32.182;660.569;654.876;85001
9.09385010;48.72505600;2.127;2.140;-47.247;-47.158;30.537;30.253;656.394;659.642;86000
9.09389110;48.72535300;2.007;2.007;-47.536;-47.651;28.633;28.775;652.191;657.685;87000
9.09393220;48.72564300;1.891;1.877;-47.816;-47.552;26.766;27.023;647.987;646.402;88000
9.09397320;48.72592900;1.778;1.788;-48.090;-47.909;24.940;25.044;643.784;649.380;89000
9.09401420;48.72621500;1.669;1.657;-48.355;-48.110;23.158;23.331;639.581;639.555;90000
9.09405520;48.72650900;1.563;1.553;-48.613;-48.694;21.422;21.278;635.377;630.056;90999
9.09409620;48.72682200;1.461;1.473;-48.862;-48.534;19.747;19.786;631.203;628.943;92000
9.09413720;48.72712300;1.362;1.354;-49.105;-48.778;18.113;17.962;626.999;629.035;93001
9.09417820;48.72740200;1.266;1.254;-49.340;-49.532;16.535;16.641;622.796;621.223;94000
9.09421920;48.72769900;1.174;1.167;-49.568;-49.979;15.015;15.003;618.592;612.499;95000
9.09426020;48.72799300;1.085;1.090;-49.788;-49.512;13.556;13.460;614.389;617.542;96000
9.09430120;48.72827900;1.000;0.992;-50.000;-50.265;12.160;12.196;610.186;604.496;97001
9.09434220;48.72857300;0.919;0.923;-50.203;-50.354;10.839;10.849;606.011;610.026;97999
9.09438230;48.72886700;0.841;0.835;-50.401;-50.674;9.576;9.540;601.808;601.042;99000
9.09442420;48.72919500;0.766;0.763;-50.590;-50.250;8.384;8.341;597.604;596.241;100000
9.09446530;48.72950700;0.695;0.692;-50.772;-50.899;7.265;7.195;593.401;590.916;101001
9.09450630;48.72980900;0.627;0.626;-50.947;-50.561;6.220;6.178;589.198;588.683;102000
9.09453300;48.73010300;0.563;0.559;-51.113;-51.365;5.251;5.276;584.994;589.996;103001
9.09456060;48.73039600;0.502;0.498;-51.271;-51.608;4.365;4.402;580.820;575.922;104000
9.09460160;48.73069400;0.445;0.445;-51.423;-51.737;3.553;3.566;576.616;572.670;104999
9.09462930;48.73098800;0.391;0.394;-51.567;-51.241;2.821;2.824;572.413;575.142;106001
9.09467030;48.73129300;0.340;0.342;-51.703;-51.664;2.172;2.162;568.209;562.548;107000
9.09471040;48.73158600;0.293;0.292;-51.832;-52.214;1.606;1.597;564.006;563.423;108000
9.09475140;48.73191500;0.250;0.248;-51.953;-51.798;1.123;1.131;559.803;564.225;109000
9.09477900;48.73220800;0.210;0.209;-52.066;-51.880;0.729;0.732;555.628;559.734;110001
9.09482000;48.73250600;0.174;0.175;-52.172;-51.701;0.417;0.420;551.425;552.182;111000
9.09484770;48.73280300;0.141;0.140;-52.270;-52.603;0.191;0.190;547.221;549.058;112000
9.09488870;48.73311200;0.111;0.110;-52.361;-52.452;0.052;0.052;543.018;547.731;113000
9.09492870;48.73342500;0.085;0.085;-52.444;-52.550;0.000;0.000;538.815;533.885;113999
9.09495740;48.73371100;0.063;0.063;-52.519;-52.423;0.035;0.035;534.640;537.084;115000
9.09499740;48.73401300;0.044;0.044;-52.587;-52.291;0.156;0.156;530.437;527.388;116000
9.09502510;48.73429900;0.028;0.028;-52.647;-53.152;0.364;0.362;526.233;529.106;117001
9.09505270;48.73458500;0.016;0.016;-52.700;-52.241;0.658;0.664;522.030;520.278;118000
9.09509280;48.73487500;0.007;0.007;-52.745;-52.694;1.039;1.037;517.826;519.700;119000
9.09513470;48.73518800;0.002;0.002;-52.783;-52.548;1.504;1.511;513.623;514.602;120000
9.09499740;48.73545100;0.000;0.000;-52.813;-53.102;2.054;2.061;509.420;512.186;120999
9.09484770;48.73573700;0.002;0.002;-52.835;-52.761;2.682;2.659;505.245;509.347;122000
