9.09998420;48.70008500;25.000;24.976;5.000;4.965;50.000;49.961;1013.250;1012.910;1000
9.09996990;48.70016900;24.587;24.623;4.072;4.045;52.071;52.303;1009.075;1014.404;1999
9.09995650;48.70024900;24.175;24.094;3.144;3.142;54.152;53.717;1004.872;1007.214;3000
9.09994320;48.70032900;23.767;23.580;2.225;2.227;56.227;55.742;1000.669;994.653;4000
9.09992980;48.70040900;23.362;23.557;1.313;1.307;58.290;58.831;996.465;1001.867;5001
9.09991550;48.70048900;22.961;23.034;0.408;0.408;60.339;59.865;992.262;984.426;6000
9.09990120;48.70056900;22.563;22.744;-0.488;-0.488;62.370;62.627;988.059;989.470;7000
9.09988780;48.70064900;22.171;22.160;-1.371;-1.362;64.366;64.147;983.884;992.078;8000
9.09987450;48.70072600;21.780;21.579;-2.253;-2.260;66.351;66.434;979.680;988.941;8999
9.09986110;48.70081300;21.392;21.487;-3.127;-3.133;68.307;67.985;975.477;969.043;10000
9.09984680;48.70089300;21.008;20.818;-3.993;-3.983;70.231;70.401;971.274;974.202;10999
9.09983350;48.70097400;20.627;20.782;-4.852;-4.861;72.121;71.788;967.070;960.254;12001
9.09982010;48.70105700;20.250;20.228;-5.703;-5.682;73.971;74.643;962.867;954.362;13000
9.09980580;48.70114500;19.879;19.850;-6.541;-6.503;75.768;76.044;958.692;959.051;14000
9.09979250;48.70122100;19.509;19.562;-7.377;-7.353;77.533;78.079;954.489;945.252;15000
9.09977910;48.70132100;19.142;19.307;-8.205;-8.235;79.249;78.779;950.286;958.675;16000
9.09976580;48.70140100;18.779;18.741;-9.026;-9.052;80.915;81.183;946.082;943.359;17001
9.09975150;48.70150000;18.419;18.457;-9.839;-9.799;82.527;82.067;941.879;940.999;17999
9.09973720;48.70158000;18.065;18.078;-10.639;-10.587;84.071;84.303;937.704;945.690;19000
9.09971050;48.70167500;17.712;17.751;-11.437;-11.479;85.568;84.947;933.501;937.369;20000
9.09968280;48.70178200;17.363;17.326;-12.227;-12.291;87.002;86.911;929.297;932.180;21001
9.09966950;48.70185900;17.017;17.086;-13.010;-13.135;88.373;87.650;925.094;916.288;22001
9.09965610;48.70194200;16.674;16.810;-13.785;-13.859;89.676;90.238;920.891;930.010;23000
9.09962840;48.70204200;16.335;16.450;-14.553;-14.607;90.910;90.848;916.687;916.754;24000
9.09961510;48.70211400;16.000;16.038;-15.313;-15.225;92.074;92.576;912.484;909.027;24999
9.09960170;48.70221700;15.670;15.673;-16.060;-15.981;93.156;92.974;908.309;917.116;26000
9.09958740;48.70229300;15.342;15.432;-16.804;-16.683;94.172;93.367;904.106;909.612;26999
9.09957310;48.70237000;15.017;15.033;-17.541;-17.422;95.110;96.058;899.903;903.482;28001
9.09955980;48.70245000;14.695;14.834;-18.271;-18.214;95.970;96.559;895.699;893.869;29001
9.09958740;48.70253400;14.377;14.375;-18.993;-19.069;96.750;96.038;891.496;887.532;30000
9.09961510;48.70263700;14.063;14.136;-19.707;-19.630;97.449;97.808;887.292;881.789;31001
9.09964180;48.70270900;13.754;13.800;-20.409;-20.554;98.061;97.279;883.118;882.635;32001
9.09966950;48.70279700;13.446;13.338;-21.108;-20.916;98.595;99.425;878.914;879.217;33000
9.09969710;48.70288800;13.142;13.049;-21.799;-21.995;99.043;98.867;874.711;871.651;33999
9.09972380;48.70298400;12.841;12.839;-22.483;-22.384;99.407;99.520;870.508;867.324;35000
9.09975150;48.70307500;12.544;12.567;-23.159;-23.364;99.684;99.816;866.304;871.349;36000
9.09977910;48.70315200;12.250;12.255;-23.828;-23.864;99.875;99.069;862.101;869.918;37001
9.09980580;48.70322400;11.962;11.912;-24.485;-24.496;99.978;99.644;857.926;855.869;38000
9.09983350;48.70330000;11.675;11.737;-25.138;-25.142;99.996;100.590;853.723;851.985;39000
9.09986110;48.70337300;11.392;11.327;-25.784;-25.917;99.927;100.914;849.520;844.345;40000
9.09988780;48.70346100;11.112;11.119;-26.422;-26.581;99.771;100.539;845.316;846.472;40999
