9.09994320;48.70019100;25.000;24.976;5.000;4.965;50.000;49.961;1013.250;1012.910;1000
9.09987450;48.70039700;24.587;24.623;4.072;4.045;52.071;52.303;1009.075;1014.404;1999
9.09982010;48.70058100;24.175;24.094;3.144;3.142;54.152;53.717;1004.872;1007.214;3000
9.09976580;48.70076400;23.767;23.580;2.225;2.227;56.227;55.742;1000.669;994.653;4000
9.09969710;48.70097400;23.362;23.557;1.313;1.307;58.290;58.831;996.465;1001.867;5001
9.09964180;48.70116800;22.961;23.034;0.408;0.408;60.339;59.865;992.262;984.426;6000
9.09957310;48.70135900;22.563;22.744;-0.488;-0.488;62.370;62.627;988.059;989.470;7000
9.09951880;48.70155300;22.171;22.160;-1.371;-1.362;64.366;64.147;983.884;992.078;8001
9.09945110;48.70175900;21.780;21.579;-2.253;-2.260;66.351;66.434;979.680;988.941;8999
9.09938340;48.70196500;21.392;21.487;-3.127;-3.133;68.307;67.985;975.477;969.043;10000
9.09932800;48.70215600;21.008;20.818;-3.993;-3.983;70.231;70.401;971.274;974.202;10999
9.09925940;48.70235400;20.627;20.782;-4.852;-4.861;72.121;71.788;967.070;960.254;12001
9.09919070;48.70256400;20.250;20.228;-5.703;-5.682;73.971;74.643;962.867;954.362;13000
9.09912300;48.70277800;19.879;19.850;-6.541;-6.503;75.768;76.044;958.692;959.051;14000
9.09906860;48.70296500;19.509;19.562;-7.377;-7.353;77.533;78.079;954.489;945.252;15000
9.09900090;48.70317800;19.142;19.307;-8.205;-8.235;79.249;78.779;950.286;958.675;16001
9.09894560;48.70336900;18.779;18.741;-9.026;-9.052;80.915;81.183;946.082;943.359;17000
9.09887700;48.70358300;18.419;18.457;-9.839;-9.799;82.527;82.067;941.879;940.999;17999
9.09880830;48.70379300;18.065;18.078;-10.639;-10.587;84.071;84.303;937.704;945.690;19000
9.09874060;48.70400600;17.712;17.751;-11.437;-11.479;85.568;84.947;933.501;937.369;20001
9.09867290;48.70422700;17.363;17.326;-12.227;-12.291;87.002;86.911;929.297;932.180;21001
9.09861760;48.70441400;17.017;17.086;-13.010;-13.135;88.373;87.650;925.094;916.288;22000
9.09861760;48.70462000;16.674;16.764;-13.785;-13.872;89.676;90.564;920.891;927.988;23001
9.09861760;48.70483400;16.335;16.396;-14.553;-14.543;90.910;90.917;916.687;915.834;24001
9.09861760;48.70506300;16.000;15.908;-15.313;-15.396;92.074;91.725;912.484;905.448;24999
9.09861760;48.70527600;15.670;15.594;-16.060;-16.028;93.156;94.060;908.309;909.254;26000
9.09861760;48.70549800;15.342;15.231;-16.804;-16.661;94.172;94.745;904.106;903.144;26999
9.09861760;48.70571100;15.017;14.915;-17.541;-17.716;95.110;95.489;899.903;905.504;28000
9.09861760;48.70593600;14.695;14.650;-18.271;-18.383;95.970;95.774;895.699;902.471;29000
9.09861760;48.70615000;14.377;14.375;-18.993;-19.069;96.750;96.038;891.496;887.532;30001
9.09863090;48.70637500;14.063;14.136;-19.707;-19.630;97.449;97.808;887.292;881.789;31000
9.09863090;48.70656600;13.754;13.800;-20.409;-20.554;98.061;97.279;883.118;882.635;32000
9.09863090;48.70676800;13.446;13.338;-21.108;-20.916;98.595;99.425;878.914;879.217;33000
9.09863090;48.70697800;13.142;13.049;-21.799;-21.995;99.043;98.867;874.711;871.651;33999
9.09863090;48.70719500;12.841;12.839;-22.483;-22.384;99.407;99.520;870.508;867.324;35000
9.09863090;48.70741300;12.544;12.567;-23.159;-23.364;99.684;99.816;866.304;871.349;36001
9.09863090;48.70760000;12.250;12.255;-23.828;-23.864;99.875;99.069;862.101;869.918;37001
9.09863090;48.70779400;11.962;11.912;-24.485;-24.496;99.978;99.644;857.926;855.869;38000
9.09863090;48.70798100;11.675;11.737;-25.138;-25.142;99.996;100.590;853.723;851.985;39000
9.09863090;48.70817600;11.392;11.327;-25.784;-25.917;99.927;100.914;849.520;844.345;40000
