9.09991550;48.70024500;25.000;24.976;5.000;4.965;50.000;49.961;1013.250;1012.910;1000
9.09983350;48.70048900;24.587;24.623;4.072;4.045;52.071;52.303;1009.075;1014.404;1999
9.09975150;48.70072200;24.175;24.094;3.144;3.142;54.152;53.717;1004.872;1007.214;3000
9.09966950;48.70095800;23.767;23.580;2.225;2.227;56.227;55.742;1000.669;994.653;4000
9.09958740;48.70120200;23.362;23.557;1.313;1.307;58.290;58.831;996.465;1001.867;5001
9.09950540;48.70142700;22.961;23.034;0.408;0.408;60.339;59.865;992.262;984.426;6000
9.09942340;48.70166400;22.563;22.744;-0.488;-0.488;62.370;62.627;988.059;989.470;7000
9.09934140;48.70189700;22.171;22.160;-1.371;-1.362;64.366;64.147;983.884;992.078;8001
9.09925940;48.70214100;21.780;21.579;-2.253;-2.260;66.351;66.434;979.680;988.941;8999
9.09916400;48.70238900;21.392;21.487;-3.127;-3.133;68.307;67.985;975.477;969.043;10000
9.09908200;48.70261000;21.008;20.818;-3.993;-3.983;70.231;70.401;971.274;974.202;10999
9.09900090;48.70285800;20.627;20.782;-4.852;-4.861;72.121;71.788;967.070;960.254;12001
9.09891800;48.70310600;20.250;20.228;-5.703;-5.682;73.971;74.643;962.867;954.362;13000
9.09883690;48.70335800;19.879;19.850;-6.541;-6.503;75.768;76.044;958.692;959.051;14000
9.09875390;48.70359000;19.509;19.562;-7.377;-7.353;77.533;78.079;954.489;945.252;15000
9.09865860;48.70384600;19.142;19.307;-8.205;-8.235;79.249;78.779;950.286;958.675;16001
9.09860420;48.70408600;18.779;18.833;-9.026;-9.056;80.915;80.682;946.082;938.670;17000
9.09854980;48.70434600;18.419;18.344;-9.839;-9.784;82.527;82.450;941.879;936.266;17999
9.09849450;48.70461700;18.065;17.976;-10.639;-10.668;84.071;84.787;937.704;929.787;19001
9.09844020;48.70488400;17.712;17.777;-11.437;-11.354;85.568;85.922;933.501;924.236;20000
9.09838580;48.70512800;17.363;17.453;-12.227;-12.215;87.002;87.272;929.297;926.284;21000
9.09833050;48.70537900;17.017;17.180;-13.010;-12.904;88.373;87.531;925.094;925.585;22000
9.09827610;48.70563500;16.674;16.764;-13.785;-13.872;89.676;90.564;920.891;927.988;23000
9.09822180;48.70589100;16.335;16.396;-14.553;-14.543;90.910;90.917;916.687;915.834;24001
9.09816650;48.70616100;16.000;15.908;-15.313;-15.396;92.074;91.725;912.484;905.448;25000
9.09811210;48.70641300;15.670;15.594;-16.060;-16.028;93.156;94.060;908.309;909.254;26000
9.09805770;48.70667600;15.342;15.231;-16.804;-16.661;94.172;94.745;904.106;903.144;26999
9.09800340;48.70693200;15.017;14.915;-17.541;-17.716;95.110;95.489;899.903;905.504;28000
9.09794810;48.70719900;14.695;14.650;-18.271;-18.383;95.970;95.774;895.699;902.471;29000
9.09789370;48.70745500;14.377;14.375;-18.993;-19.069;96.750;96.038;891.496;887.532;30001
9.09783940;48.70772600;14.063;14.136;-19.707;-19.630;97.449;97.808;887.292;881.789;31001
9.09778400;48.70797000;13.754;13.800;-20.409;-20.554;98.061;97.279;883.118;882.635;32000
9.09772970;48.70821800;13.446;13.338;-21.108;-20.916;98.595;99.425;878.914;879.217;33000
9.09767530;48.70847300;13.142;13.049;-21.799;-21.995;99.043;98.867;874.711;871.651;33999
9.09762000;48.70874000;12.841;12.839;-22.483;-22.384;99.407;99.520;870.508;867.324;35000
9.09748360;48.70899200;12.544;12.654;-23.159;-23.190;99.684;100.264;866.304;865.213;36000
9.09736160;48.70923200;12.250;12.268;-23.828;-23.636;99.875;100.780;862.101;861.604;37000
9.09725190;48.70944600;11.962;11.967;-24.485;-24.403;99.978;99.739;857.926;860.163;38000
9.09711460;48.70969400;11.675;11.677;-25.138;-25.287;99.996;99.793;853.723;855.549;39000
9.09699250;48.70992700;11.392;11.451;-25.784;-26.039;99.927;99.318;849.520;844.352;40001
9.09686950;48.71017500;11.112;11.178;-26.422;-26.626;99.771;99.907;845.316;847.661;41000
9.09674640;48.71040700;10.835;10.847;-27.053;-26.904;99.528;99.420;841.113;840.427;42000
9.09662340;48.71064400;10.563;10.645;-27.676;-27.796;99.199;98.459;836.909;839.961;42999
9.09650040;48.71088400;10.295;10.232;-28.287;-28.268;98.788;98.356;832.735;839.277;44000
9.09637740;48.71112800;10.029;10.128;-28.895;-28.899;98.289;97.824;828.531;830.450;45000
9.09625430;48.71136500;9.767;9.704;-29.495;-29.737;97.706;97.830;824.328;829.108;46000
9.09613130;48.71159000;9.508;9.544;-30.088;-29.797;97.041;97.833;820.125;818.547;47001
9.09602170;48.71181500;9.252;9.326;-30.673;-30.458;96.293;96.560;815.921;819.507;48000
9.09589960;48.71204000;9.000;8.927;-31.250;-31.375;95.465;94.721;811.718;816.684;49000
9.09576230;48.71228800;8.753;8.751;-31.816;-31.681;94.564;94.211;807.543;811.059;49999
9.09563920;48.71253200;8.508;8.444;-32.378;-32.467;93.580;92.918;803.340;796.793;51001
